Street Address,City,State,Zip,Rural
517  7TH AVE  ,FAIRBANKS,AK,99707,0
6450  AIRPORT WAY STE 1  ,FAIRBANKS,AK,99709,0
"301  CALISTA CT., SUITE B  ",ANCHORAGE,AK,99518,0
2220  NICHOLS STREET  ,ANCHORAGE,AK,99508,0
89  SCHOOL ROAD  ,MARSHALL,AK,99585,2
500  TOTEM WAY  ,KAKE,AK,99830,2
574  KENNY WREN RD  ,DILLINGHAM,AK,99576,2
401  W AIRPORT WAY  ,COLD BAY,AK,99571,2
1639  GLACIER AVENUE  ,JUNEAU,AK,99801,1
3100  CHANNEL DRIVE  ,JUNEAU,AK,99801,1
4  WRIGHT WAY  ,SUTTON,AK,99674,1
90  CHINANA AVENUE  ,EAGLE RIVER,AK,99577,1
