Street Address,City,State,Zip,Rural
1301 BROOKSIDE RD,MOUNT OLIVE,AL,35117,0
855 E SAMFORD. AVE,AUBURN,AL,36830,0
722 WEST 14TH STREET,ANNISTON,AL,36201,0
1365 DOCTOR MARTIN LUTHER KING JUNIOR AVENUE,MOBILE,AL,36603,0
1950 SAND ROCK AVE,SAND ROCK,AL,35983,2
4663 COUNTY ROAD 52,COLLINSVILLE,AL,35961,2
1022 E 4TH AVE,YORK,AL,36925,2
125 NATIONAL FOREST ROAD 949,TUSKEGEE,AL,36083,2
2014 20TH AVE,HALEYVILLE,AL,35565,1
750 GATES DR.,THOMASVILLE,AL,36784,1
325  J.B. RIGSBY RD,JASPER,AL,35503,1
523 S COLLEGE ST,NEWTON,AL,36352,1
