Street Address,City,State,Zip,Rural
1 Carnes Road,Oceanside,CA,92058,0
1 Cassou Road,San Marcos,CA,92069,0
1 Church Road,Thousand Oaks,CA,91362,0
1 Civic Center Circle,Brea,CA,92821,0
37 Emigrant Street,Bridgeport,CA,93517,2
223 East Locust Street,Lone Pine,CA,93545,2
38016 Highway 96,Orleans,CA,95556,2
730 North Highway 96,Willow Creek,CA,95573,2
811 Court St,Jackson,CA,95642,1
392 16th Street,Fortuna,CA,95540,1
14600 South Austin Road,Manteca,CA,95336,1
3000 College Heights Blvd,Ridgecrest,CA,93555,1
