Street Address,City,State,Zip,Rural
1021  INDIAN RIVER DR ,COCOA,FL,32922,0
14942 0 TAMIAMI TRL 0,NORTH PORT,FL,34287,0
161 0 MARINE STREET 0,SAINT AUGUSTINE,FL,32084,0
11911  OLD CUTLER RD ,CORAL GABLES,FL,33156,0
1002 0 11TH ST SW,LIVE OAK,FL,32064,2
920 SE 4 STREET 0,CHIEFLAND,FL,32626,2
1291  FLORIDA ST ,JENNINGS,FL,32053,2
4969  BASSWOOD RD ,BASCOM,FL,32423,2
253  HORRY AVE ,MADISON,FL,32340,1
225  SUMATRA RD ,MADISON,FL,32340,1
9500  COWPEN BRANCH RD ,HASTINGS,FL,32145,1
2160 0 DUCK SLOUGH BLVD 0,NEW PORT RICHEY,FL,34655,1
