Street Address,City,State,Zip,Rural
320 Cash Memorial Boulevard,FOREST PARK,GA,30297,0
510 Ben Scott Blvd,CARROLLTON,GA,30117,0
650 Henderson Dr,CARTERSVILLE,GA,30120,0
2603 Osborne Rd,SAINT MARYS,GA,31558,0
141 E Elm St,TY TY,GA,31795,2
208 S Hancock Street,FORT GAINES,GA,39851,2
325 Chapel Drive,TOCCOA,GA,30598,2
12472 Highway 515 N,ELLIJAY,GA,30536,2
2456 W Elm Street,WRIGHTSVILLE,GA,31096,1
3609 Bill Hodges Rd,CLAXTON,GA,30417,1
40 Dallas Acworth Ext,DALLAS,GA,30132,1
2815 Highway 212 Sw,CONYERS,GA,30094,1
