Street Address,City,State,Zip,Rural
12  SCOTT STREET  ,COUNCIL BLUFFS,IA,51503,0
6221  MERLE HAY ROAD  ,JOHNSTON,IA,50131,0
3326  6TH AVENUE  ,COUNCIL BLUFFS,IA,51501,0
1921  AMES HIGH DRIVE  ,AMES,IA,50010,0
45  N. HAWKEYE  ,NORA SPRINGS,IA,50458,2
506  DEPOT STREET  ,COIN,IA,51636,2
302  SOUTH LINCOLN  ,ROCK RAPIDS,IA,51246,2
665  IOWA STREET  ,STANHOPE,IA,50246,2
126  SOUTH CLARK  ,FOREST CITY,IA,50436,1
613  CENTRAL AVENUE  ,ESTHERVILLE,IA,51334,1
1000  REBEL WAY  ,SLOAN,IA,51055,1
4698  FOX LN.NE  ,IOWA CITY,IA,52244,1
