Street Address,City,State,Zip,Rural
860 SOUTH LEWIS AVENUE,WAUKEGAN,IL,60085,0
112 NORTH 1ST AVENUE,SAINT CHARLES,IL,60174,0
433 ORCHARD ST,ANTIOCH,IL,60002,0
2900 N LAKE SHORE DR,CHICAGO,IL,60657,0
225 SOUTH WALNUT,ARTHUR,IL,61911,2
17855 EAST COUNTRY RD 2400 ROAD,TOPEKA,IL,61567,2
200 NORTH HICKORY ST,GALATIA,IL,62935,2
217 1ST ST,MOUNDS,IL,62964,2
601 SOUTH STATE ST,LITCHFIELD,IL,62056,1
504 EAST MAIN ST,MT STERLING,IL,62353,1
22277 W ERHART RD,MUNDELEIN,IL,60060,1
154 SOUTH ST,BURLINGTON,IL,60109,1
