Street Address,City,State,Zip,Rural
3071 North Bolton Avenue,Alexandria,LA,71303,0
14662 Highway 1064,Natalbany,LA,70451,0
6123 Highway 1  South,Brusly,LA,70719,0
129 Swan Street,Baton Rouge,LA,70807,0
1156 JOT EM DOWN ROAD,Simsboro,LA,71275,2
12350 Texas Hwy,Many,LA,71449,2
120 MAPLE STREET,Epps,LA,71237,2
13951 Veteran's Memorial Highway,St. Landry,LA,71367,2
116 South Knoll Street,Bunkie,LA,71322,1
400 1ST STREET,Lake Providence,LA,71254,1
176 Barnum Street,Campti,LA,71411,1
134 LUDWIG LN,Grand Isle,LA,70358,1
