Street Address,City,State,Zip,Rural
111  MOUNT ROYAL AVE ,ABERDEEN,MD,21001,0
112  RED TOAD RD ,NORTH EAST,MD,21901,0
711  MAIDEN CHOICE LN ,CATONSVILLE,MD,21061,0
6019  EBENEZER RD ,WHITE MARSH,MD,21162,0
3420  WHITE CHURCH STEYER RD ,OAKLAND,MD,21550,2
10855  CENTRAL AVE ,RIDGELY,MD,21660,2
109 S SOUTH ST ,ACCIDENT,MD,21520,2
302  YOUTH CAMP RD ,OAKLAND,MD,21550,2
221 S 3RD ST ,OAKLAND,MD,21550,1
400 S FIFTH AVE ,DENTON,MD,21629,1
2206  HALTER RD ,WESTMINSTER,MD,21158,1
251  SCHOONER LN ,BARSTOW,MD,20678,1
