Street Address,City,State,Zip,Rural
1102  6TH ST  ,PORT HURON,MI,48060,0
23925  ARSENAL RD  ,FLAT ROCK,MI,48134,0
1990  BALDWIN ST  ,JENISON,MI,49428,0
3835  WEST WALTON BLVD  ,WATERFORD,MI,48329,0
109  PINE STREET  ,AMASA,MI,49903,2
4549  M 33  ,ONAWAY,MI,49765,2
8928  OO 25 RD  ,COOKS,MI,49817,2
6667  MAIN STEET  ,CASS CITY,MI,48726,2
185  E. 4TH STREET  ,CLARE,MI,48617,1
1201  41ST AVENUE  ,MENOMINEE,MI,49858,1
581  TAYLOR RD  ,BRIGHTON,MI,48114,1
10601  DEXTER PINCKNEY RD  ,PINCKNEY,MI,48169,1
