Street Address,City,State,Zip,Rural
200  5TH ST. SE.  ,PERHAM,MN,56573,0
500  10TH ST. NW  ,NEW BRIGHTON,MN,55112,0
110  77TH WAY NORTHEAST  ,FRIDLEY,MN,55432,0
1248  OAKWOOD DR. E.  ,MONTICELLO,MN,55362,0
306  ASH AVENUE  ,NEW RICHLAND,MN,56072,2
248  FOURTH STREET NORTH  ,GREENBUSH,MN,56726,2
401  6TH AVE.  ,MADISON,MN,56256,2
115  6TH STREET NW  ,CASS LAKE,MN,56633,2
902  POKEGAMA AVE. NORTH  ,GRAND RAPIDS,MN,55744,1
225  E. THIRD ST.  ,LITCHFIELD,MN,55355,1
20917  WALDEN AVE.  ,HUTCHINSON,MN,55350,1
5184  MAIN ST. E.  ,MAPLE PLAIN,MN,55359,1
