Street Address,City,State,Zip,Rural
3600 N 2nd Street ,Saint Louis,MO,63147,0
9303  Midland Blvd.  ,SAINT LOUIS,MO,63114,0
505 SE Shamrock Lane ,Blue Springs,MO,64014,0
6005  Cedar Hill Road ,Cedar Hill,MO,63016,0
1818  County Road 806 ,Gainesville,MO,65655,2
315 W Ohio Street ,Mansfield,MO,65704,2
1201  O Highway Highway ,Bakersfield,MO,65609,2
1211  S. Carnation Dr.  ,Aurora,MO,65605,2
326  College Street ,Perryville,MO,63775,1
500 S Ashland Avenue ,Palmyra,MO,63461,1
211 W Main Street ,Fairview,MO,64842,1
101  S. 17th St.  ,SARCOXIE,MO,64862,1
