Street Address,City,State,Zip,Rural
1150  FORESTVILLE ROAD ,WAKE FOREST,NC,27857,0
2200 NORTH MEBANE ST ,BURLINGTON,NC,27217,0
289  CORPORATE DR ,Lumberton,NC,28358,0
193  Callahan-Koon Drive ,Spindale,NC,28160,0
205  YELLOW JACKET DR ,HAYESVILLE,NC,28904,2
161  CLARKS CHAPEL ROAD ,FRANKLIN,NC,28734,2
301  MAIN ST ,Columbia,NC,27925,2
33  Fryemont Street ,Bryson City,NC,28713,2
111 N Cypress St. ,Elizabethtown,NC,28337,1
358  US Hwy 221  N,Jefferson,NC,28640,1
748  Malcolm Blvd ,Rutherford College,NC,28671,1
459  Gates School Rd ,Gates,NC,27937,1
