Street Address,City,State,Zip,Rural
2345  E. CENTENNIAL PKWY.  ,NORTH LAS VEGAS,NV,89033,0
6895  E LAKE MEAD BLVD STE 6-126  ,LAS VEGAS,NV,89156,0
1625  LIBRARY LANE  ,MINDEN,NV,89423,0
1515  E TROPICANA AVE STE 520  ,LAS VEGAS,NV,89119,0
100  DEPOT AVENUE ROOM L  ,CALIENTE,NV,89008,2
1500  MELARKEY ST  ,WINNEMUCCA,NV,89445,2
157  SUNNY SIDE LANE  ,LUND,NV,89317,2
107  1ST E  ,LUND,NV,89317,2
475  WEST HASKELL SUITES 50 51 & 53  ,WINNEMUCCA,NV,89445,1
1480  LAY ST.  ,WINNEMUCCA,NV,89445,1
400  SKY ROAD  ,INDIAN SPRINGS,NV,89018,1
1900  COUGAR DR.  ,LAUGHLIN,NV,89029,1
