Street Address,City,State,Zip,Rural
301 North Union Street,Olean,NY,14760,0
95 PT PLEASANT RD,ROCHESTER,NY,14622,0
2301 GRAND AVE,BELLMORE,NY,11710,0
165 Henry Johnson Blvd,Albany,NY,12206,0
42 RIVER ST,CHATEAUGAY,NY,12920,2
5586 RT 11,ELLENBURG DEPOT,NY,12935,2
12 FORT HILL PARK,OXFORD,NY,13830,2
85 East Front Street #8,Hancock,NY,13783,2
191 NORTH MAIN STREET,WELLSVILLE,NY,14895,1
2693 Main St Ste 104,Lake Placid,NY,12946,1
133 E Main Street,Morrisville,NY,13408,1
2191 STATE RT 5,UTICA,NY,13502,1
