Street Address,City,State,Zip,Rural
342  E WASHINGTON ST  ,CHAGRIN FALLS,OH,44022,0
150  HALL AVE  ,HUBBARD,OH,44425,0
911  HOLLAND WOODSTON ROAD NORTHEAST  ,WARREN,OH,44481,0
1461  MONCREST DR NW  ,WARREN,OH,44485,0
200  NORTH DEFIANCE STREET  ,STRYKER,OH,43557,2
201  SOUTH MAIN STREET  ,ROCKFORD,OH,45882,2
9660  HERDMAN RD  ,HILLSBORO,OH,45133,2
15238  CR 20  ,FOREST,OH,45843,2
315  W MAIN ST  ,NAPOLEON,OH,43545,1
200  HOBART DR  ,HILLSBORO,OH,45133,1
75  KIMES LN  ,ATHENS,OH,45701,1
204  JACKSON STREET  ,HIGGINSPORT,OH,45131,1
