Street Address,City,State,Zip,Rural
474  THIRD BAXTER ST  ,FORT MILL,SC,29708,0
501  W SOUTH BROAD ST  ,WALHALLA,SC,29691,0
1850  LAUREL ST  ,COLUMBIA,SC,29201,0
942  WHIPPLE RD  ,MOUNT PLEASANT,SC,29464,0
213  N JEFFERIES BLVD  ,WALTERBORO,SC,29488,2
747  MILLERS RD  ,MULLINS,SC,29574,2
1311  SCOTT ST  ,LAKE VIEW,SC,29563,2
200  W MAIN ST  ,CHESTERFIELD,SC,29709,2
215  N JACKSON ST  ,KINGSTREE,SC,29556,1
318  CALHOUN ST  ,BARNWELL,SC,29812,1
103  E CHEROKEE ST  ,BLACKSBURG,SC,29702,1
225  N MAIN ST  ,RICHBURG,SC,29729,1
