Street Address,City,State,Zip,Rural
1421  HAMPSHIRE PIKE  ,COLUMBIA,TN,38401,0
1397  MUNFORD AVENUE  ,MUNFORD,TN,38058,0
233  WEST GAINES ST. NBU #2  ,LAWRENCEBURG,TN,38464,0
375  CHURCH STREET  ,DAYTON,TN,37321,0
450  NORTH TROJAN BL  ,COLLINWOOD,TN,38450,2
134  NORTH MAIN STREET  ,RIDGELY,TN,38080,2
2009  VILLAGE CAMP ROAD  ,PIKEVILLE,TN,37367,2
59  WEST MAIN STREET  ,DECATURVILLE,TN,38329,2
1  NORTH WASHINGTON  ,BROWNSVILLE,TN,38012,1
715  WALKER DRIVE  ,SMITHVILLE,TN,37166,1
2005  PETWAY RD  ,ASHLAND CITY,TN,37015,1
3860  PHIFER MOUNTAIN RD  ,COOKEVILLE,TN,38501,1
