Street Address,City,State,Zip,Rural
301  E MAIN ST  ,QUINLAN,TX,75474,0
300  E EL RANCHO BLANCO RD  ,PHARR,TX,78577,0
801  WEST INTERSTATE 20  ,ARLINGTON,TX,76017,0
10403  DUGAS DR  ,SAN ANTONIO,TX,78245,0
7320  MAIN STREET  ,PANHANDLE,TX,79068,2
109  S NARCISSUS  ,KOSSE,TX,76653,2
6123  W FM 1606  ,IRA,TX,79527,2
1011  FM 997  ,DAINGERFIELD,TX,75638,2
1513  LAMAR AVE  ,PARIS,TX,75460,1
402  W MAIN ST  ,POST,TX,79356,1
220  PEACH POINT RD  ,FREEPORT,TX,77541,1
131  BULVERDE CROSSING  ,BULVERDE,TX,78163,1
