Street Address,City,State,Zip,Rural
1848 NORTH GREAT NECK ROAD,VIRGINIA BEACH,VA,23454,0
1301 COLLEGE AVENUE,FREDERICKSBURG,VA,22401,0
13450 WOODSIDE LANE,NEWPORT NEWS,VA,23608,0
2110 MCRAE ROAD,RICHMOND,VA,23235,0
1109 PLAZA DRIVE,GRUNDY,VA,24614,2
834 COMMERCE STREET,STUART,VA,24171,2
176 EAGLES ROAD,ROCKY GAP,VA,24366,2
4081 FLATROCK ROAD,ALBERTA,VA,23821,2
2003 COBB STREET,FARMVILLE,VA,23901,1
205 CAROLINE STREET,ORANGE,VA,22960,1
800 EUSTACE ROAD,STAFFORD,VA,22554,1
515 SOUTH MAIN STREET,AMHERST,VA,24521,1
