Street Address,City,State,Zip,Rural
5107 112th Street E,Tacoma,WA,98446,0
11310 SE 248TH ST,KENT,WA,98031,0
850 SE Klemgard,Pullman,WA,99163,0
986 S. Main,Colville,WA,99114,0
"100 Main Street, Second Floor",Cathlamet,WA,98612,2
287 EAST STATE ROUTE 4,CATHLAMET,WA,98612,2
100 Main St,Cathlamet,WA,98612,2
285 TIMM ROAD,OKANOGAN,WA,98840,2
7934 VALLEY ROAD NORTHEAST,MOSES LAKE,WA,98837,1
924 W 9TH ST,Port Angeles,WA,98363,1
22110 108th Avenue East,N/A,WA,98338,1
249 AGENCY SQUARE ROAD,WELLPINIT,WA,99040,1
